194	75	372	3760
57	3	582	3760
1192	19	57	3760
75	1	1882	3760
65	17	834	3760
230	2	1	3760
4	1	28	3760
9	6	207	3760
104	0	2606	3760
129	36	1029	3760
220	2	1	3760
116	19	353	3760
1	5	252	3760
252	1	1	3760
220	4	1	3760
45	67	3	3760
43	46	68	3760
627	4	0	3760
108	2	1	3760
38	0	483	3760
83	0	6	3760
1433	15	1303	3760
1882	1	75	3760
129	92	3	3760
224	41	29	3760
1	67	29	3760
186	1	625	3760
1913	0	1997	3760
1784	4	10	3760
4210	3	1125	3760
6	23	5	3760
284	0	79	3760
6	6	68	3760
99	2	350	3760
353	19	116	3760
0	38	247	3761
34	24	36	3761
4	1	112	3761
126	1	385	3761
633	4	55	3761
1192	16	57	3761
116	19	353	3761
226	8	389	3761
77	7	60	3761
1	5	220	3761
8	17	13	3761
1	5	438	3761
2047	0	14	3761
271	0	13	3761
298	16	91	3761
315	24	10	3761
38	0	516	3761
824	0	31	3761
1596	2	239	3761
2	3	192	3761
783	15	1215	3761
8	21	622	3761
951	0	3	3761
333	18	75	3761
252	3	1	3761
4	62	1	3761
394	0	2	3761
256	7	519	3761
72	7	8	3761
10	0	1317	3761
442	0	200	3761
8	51	13	3761
959	6	1215	3761
220	0	1	3761
247	1	31	3761
14	8	132	3761
214	1	247	3761
438	4	1	3761
72	3	8	3761
154	24	10	3761
1	5	252	3761
849	3	30	3761
228	16	1773	3761
10	13	29	3761
104	7	16	3761
643	3	513	3761
136	14	1	3761
119	8	513	3761
389	8	226	3761
10	0	2669	3761
1192	19	57	3761
438	21	1	3761
155	0	598	3761
3064	0	214	3761
1686	3	14	3761
52	7	8	3761
0	14	778	3761
429	3	72	3761
224	41	29	3761
112	1	4	3761
31	5	126	3761
905	6	745	3761
347	2	107	3761
43	3	5	3761
8	8	13	3761
56	7	14	3761
72	27	13	3761
247	1	214	3761
2867	3	56	3761
8	50	16	3761
185	0	10	3761
66	7	27	3761
36	6	34	3761
1215	35	783	3761
337	45	55	3761
290	9	81	3761
70	7	224	3761
119	8	2775	3761
4	0	1	3761
1303	16	1433	3761
6	18	5	3761
8	3	13	3761
252	0	1	3761
141	154	1	3761
45	19	1084	3761
1305	8	8	3761
1	14	7	3761
55	5	633	3761
590	40	370	3761
609	4	288	3761
6	2	5	3761
224	75	29	3761
557	18	496	3761
288	5	609	3761
2207	1	1404	3761
214	1	31	3761
28	0	0	3761
4	2	126	3761
555	13	1740	3761
0	14	1209	3761
768	3	126	3761
337	45	29	3761
107	17	122	3761
6	6	735	3761
52	0	13	3761
17	0	50	3761
8	3	72	3761
13	8	228	3761
220	4	1	3761
8	7	72	3761
1404	1	2207	3761
220	1	230	3761
63	15	49	3761
230	1	220	3761
6594	3	4512	3761
353	19	116	3761
226	0	389	3761
252	4	1	3761
220	120	230	3761
21	0	233	3761
98	70	0	3761
31	1	247	3761
72	7	13	3761
152	38	46	3761
38	0	483	3761
385	1	126	3761
126	4	31	3761
31	1	214	3761
59	3	72	3761
337	45	55	3762
52	3	13	3762
3	8	263	3762
192	2	2207	3762
8	3	52	3762
38	6	51	3762
36	6	34	3762
197	6	217	3762
1505	1	368	3762
505	26	4007	3762
448	66	16	3762
26	13	0	3762
24	2	107	3762
448	38	36	3762
31	5	126	3762
1435	18	1303	3762
98	2	106	3762
9	6	207	3762
45	7	402	3762
28	0	0	3762
2841	0	385	3762
448	61	36	3762
13	54	8	3762
220	225	0	3762
107	2	24	3762
12	6	46	3762
5	20	6	3762
220	4	0	3762
235	7	29	3762
3	13	2	3762
1192	16	57	3762
85	0	13	3762
107	12	347	3762
568	2	2	3762
389	34	226	3762
618	33	173	3762
109	18	19	3762
88	15	23	3762
0	5	220	3762
288	5	27	3762
6	33	5	3762
558	3	2563	3762
6	9	5	3762
220	1	1	3762
467	0	478	3762
61	31	0	3762
3712	37	782	3762
1197	9	264	3762
42	14	136	3762
3	3	2	3762
36	33	16	3762
185	0	224	3762
232	6	275	3762
480	19	285	3762
1451	52	16	3762
8	32	13	3762
2406	0	173	3762
627	2	28	3762
0	13	26	3762
9	3	14	3762
1	1	220	3762
126	4	31	3762
106	0	365	3762
609	8	228	3762
3497	1	609	3762
119	8	2775	3762
252	0	1	3762
1633	0	346	3762
6	18	5	3762
1	5	220	3762
157	33	46	3762
72	0	13	3762
465	9	99	3762
448	14	36	3762
66	7	27	3762
239	3	72	3762
455	31	16	3762
892	16	30	3762
627	2	0	3762
7	6	15	3762
220	4	1	3762
1821	0	2657	3762
109	6	435	3762
43	9	5	3762
27	18	288	3762
7	6	178	3762
478	83	814	3762
1085	7	141	3762
1	8	141	3762
346	7	8	3762
224	19	29	3762
453	8	8	3762
8	3	13	3762
1	9	2779	3762
3	15	2	3762
1899	3	8	3762
347	12	107	3762
6	3	5	3762
40	13	9	3762
27	4	288	3762
1	7	224	3762
1972	30	782	3762
609	1	3497	3762
333	49	75	3762
86	0	9	3762
58	21	0	3762
10	98	29	3762
609	3	200	3762
47	4	23	3762
29	98	10	3762
2	13	3	3762
23	5	47	3762
368	1	1505	3762
1798	4	0	3762
19	1	48	3762
9	13	40	3762
1467	0	2896	3762
161	16	82	3762
448	7	36	3762
337	45	29	3762
222	7	1	3762
1451	15	16	3762
43	18	5	3762
252	7	1	3762
0	5	1798	3762
480	16	285	3762
48	1	19	3762
1	1	10	3763
290	0	81	3763
117	6	57	3763
1	1	252	3763
410	3	30	3763
220	4	1	3763
29	29	934	3763
1	5	220	3763
220	2	1	3763
38	0	287	3763
1658	7	11	3763
0	13	3	3763
1	0	29	3763
9	5	175	3763
639	40	0	3763
637	3	136	3763
1	13	47	3763
112	1	4	3763
200	45	16	3763
2144	3	30	3763
36	15	16	3763
0	1	2	3763
224	41	29	3763
230	1	97	3763
1	23	136	3763
27	4	31	3763
1	7	224	3763
243	9	142	3763
1	5	438	3763
438	4	1	3763
200	57	228	3763
28	21	2	3763
3229	0	200	3763
16	6	34	3763
9	11	31	3763
1146	10	104	3763
187	2	42	3763
107	2	24	3763
4	1	112	3763
1303	16	1433	3763
501	27	8	3763
252	1	1	3763
10	1	1	3763
0	13	2	3763
10	0	1317	3763
2	13	0	3763
8	17	427	3763
36	33	16	3763
81	8	2357	3763
10	11	1	3763
2	2	28	3763
944	39	3624	3763
143	34	4	3763
14	3	10	3763
257	2	9	3763
2	1	0	3763
1641	0	200	3763
637	3	169	3763
0	10	2	3763
10	13	29	3763
1664	52	16	3763
2	13	3	3763
596	1	158	3763
326	11	0	3763
6	6	5	3763
442	0	16	3763
281	9	175	3763
1	5	252	3763
175	4	9	3763
1	14	7	3763
2	10	0	3763
28	3	2	3763
0	3	2	3763
4	3	1	3763
2	14	0	3763
158	1	596	3763
455	8	315	3763
3	13	0	3763
726	0	31	3763
38	6	51	3763
0	11	326	3763
36	7	448	3763
368	1	1505	3763
11	5	21	3763
31	11	9	3763
1093	58	9	3763
8	43	13	3763
1488	52	16	3763
107	127	283	3763
1728	0	147	3763
8	3	228	3763
21	4	11	3763
107	127	77	3763
9	13	272	3763
6	18	5	3763
1945	0	31	3763
8	21	13	3763
827	8	36	3763
1	80	29	3763
1719	0	352	3763
143	20	4	3763
81	29	262	3763
1013	0	159	3763
6	25	5	3763
298	16	91	3763
455	31	16	3763
1505	1	368	3763
1488	74	200	3763
9	6	355	3763
365	81	29	3763
347	13	492	3763
1531	8	1	3763
252	4	1	3763
6	18	68	3763
212	0	1	3763
118	3	197	3763
1	123	29	3763
3	13	2	3763
1095	0	281	3763
36	0	448	3763
1281	0	1957	3763
438	21	1	3763
492	13	347	3763
31	5	27	3763
104	10	1146	3763
28	0	0	3763
463	2	57	3763
440	20	2	3763
1	11	10	3763
240	7	271	3763
47	13	1	3763
6	6	68	3763
307	2	11	3763
448	61	36	3763
448	7	36	3763
82	0	525	3763
224	29	934	3763
97	1	230	3763
41	1	31	3764
787	30	13	3764
88	18	23	3764
11	10	1812	3764
11	8	0	3764
16	6	34	3764
1531	1	4852	3764
36	15	16	3764
1633	14	8	3764
9	13	10	3764
8	3	200	3764
1544	0	448	3764
0	1	1	3764
0	14	20	3764
52	0	72	3764
1625	7	38	3764
1	0	11	3764
230	0	108	3764
1	184	29	3764
3	13	0	3764
95	1	41	3764
36	18	16	3764
0	3	2	3764
12	1	95	3764
28	0	1	3764
4913	0	1613	3764
415	27	8	3764
0	7	1	3764
1	39	400	3764
224	41	29	3764
40	6	641	3764
9	3	14	3764
1005	0	6	3764
307	2	11	3764
141	16	29	3764
10	13	56	3764
11	14	26	3764
3101	4	2	3764
1	36	400	3764
6	18	5	3764
141	3	1877	3764
6	18	79	3764
252	0	9	3764
1	5	108	3764
31	1	12	3764
222	7	1	3764
1	1	0	3764
9	6	355	3764
58	13	95	3764
2	1	0	3764
332	80	506	3764
949	15	478	3764
12	1	41	3764
123	6	115	3764
541	31	16	3764
56	13	10	3764
52	12	8	3764
328	0	23	3764
1812	10	11	3764
3	0	4	3764
337	45	29	3764
0	0	47	3764
28	1	1	3764
609	4	288	3764
1252	3	8	3764
2	13	3	3764
1	7	11	3764
107	21	24	3764
145	0	115	3764
261	35	165	3764
627	1	28	3764
1026	71	159	3764
1	66	224	3764
11	7	1	3764
0	13	1	3764
8	9	13	3764
448	7	36	3764
507	0	1798	3764
787	30	8	3764
288	5	609	3764
95	1	12	3764
1833	3	57	3764
883	0	13	3764
3741	0	1424	3764
3119	1	5369	3764
28	13	169	3764
24	1	107	3764
115	16	123	3764
347	13	492	3764
1	1	28	3764
0	5	220	3764
220	4	0	3764
5369	1	3119	3764
3	2	2	3764
6	6	78	3764
448	45	16	3764
95	13	58	3764
204	3	4	3764
828	0	107	3764
28	1	627	3764
1985	3	704	3764
492	13	347	3764
1	11	75	3764
30	21	2315	3764
23	8	0	3764
107	1	24	3764
139	0	2440	3764
0	1	2	3764
353	30	299	3764
109	8	796	3764
23	21	0	3764
2	5	3101	3764
0	14	1	3764
12	1	31	3764
41	1	95	3764
3	13	2	3764
108	4	1	3764
28	0	0	3764
41	1	12	3764
4852	1	1531	3764
4	3	1	3764
369	25	19	3764
10	13	9	3764
95	1	31	3764
31	1	95	3764
75	11	1	3764
31	1	41	3764
0	8	334	3764
0	13	23	3765
2	48	0	3765
7	12	0	3765
13	31	8	3765
55	5	14	3765
211	1	106	3765
0	12	20	3765
155	0	7	3765
2	12	0	3765
47	1	0	3765
4	2	2	3765
355	58	9	3765
20	14	0	3765
9	10	0	3765
32	8	224	3765
13	14	72	3765
274	18	2604	3765
30	8	509	3765
399	0	19	3765
328	0	23	3765
10	11	1	3765
713	0	627	3765
0	1	9	3765
21	2	1285	3765
2693	3	91	3765
3	1	2	3765
26	12	0	3765
107	28	24	3765
1273	26	233	3765
0	1	7	3765
28	2	134	3765
32	3	224	3765
6	0	1005	3765
688	3	142	3765
2	23	0	3765
3	1	0	3765
0	12	2	3765
59	3	8	3765
1	11	10	3765
0	14	7	3765
373	15	57	3765
81	6	262	3765
0	48	2	3765
275	21	381	3765
0	13	7	3765
23	13	0	3765
82	0	177	3765
0	12	26	3765
2	1	0	3765
837	56	259	3765
31	0	0	3765
12	6	970	3765
1435	0	1303	3765
91	9	1575	3765
81	53	152	3765
456	6	331	3765
5	37	79	3765
106	1	211	3765
1105	16	772	3765
239	14	13	3765
1	0	0	3765
86	0	14	3765
70	7	14	3765
448	45	16	3765
1026	71	159	3765
943	16	123	3765
40	6	641	3765
596	1	158	3765
9	1	0	3765
5	9	79	3765
0	1	47	3765
1	1	28	3765
0	5	28	3765
6	6	5	3765
28	1	1	3765
4	27	2	3765
3	60	71	3765
24	28	107	3765
28	2	627	3765
7	13	0	3765
7	1	0	3765
1762	17	91	3765
24	1	107	3765
107	1	24	3765
38	37	472	3765
0	10	9	3765
0	1	2	3765
1285	2	21	3765
627	2	28	3765
442	9	8	3765
8	3	72	3765
6	18	79	3765
5971	6	96	3765
28	4	0	3765
1	15	55	3765
166	4	0	3765
59	54	8	3765
149	19	15	3765
3022	19	375	3765
0	1	3	3765
107	21	122	3765
28	2	0	3765
2	1	3	3765
549	0	0	3765
0	12	7	3765
6	9	5	3765
141	19	291	3765
4	27	3	3765
14	4	55	3765
6	3	5	3765
1986	3	72	3765
158	1	596	3765
123	15	943	3765
0	56	522	3765
6	2	5	3765
0	1	20	3765
20	12	0	3765
627	2	0	3765
20	1	0	3765
0	5	166	3765
47	2	23	3765
55	0	1	3765
627	2	0	3766
911	42	3133	3766
116	15	413	3766
23	6	171	3766
513	41	29	3766
285	9	132	3766
160	16	109	3766
32	8	224	3766
107	12	122	3766
0	38	7	3766
303	0	60	3766
28	2	627	3766
174	6	161	3766
47	2	23	3766
0	12	7	3766
11	14	26	3766
230	0	1	3766
771	16	176	3766
109	19	160	3766
109	15	160	3766
70	7	14	3766
107	70	122	3766
7	7	0	3766
32	3	224	3766
7	12	0	3766
28	2	0	3766
6	57	5	3766
819	27	273	3766
6	87	322	3766
3	7	197	3766
43	17	5	3766
34	16	36	3766
0	14	7	3766
768	17	47	3766
448	38	36	3766
109	0	304	3766
162	16	1130	3766
929	45	214	3766
1	10	4	3766
9	31	11	3766
4	10	1	3766
768	3	47	3766
627	1	28	3766
285	0	132	3766
3	11	1	3766
54	48	0	3766
141	78	30	3766
0	94	11	3766
1	0	230	3766
28	2	7380	3766
30	78	141	3766
28	1	627	3766
1	11	3	3766
12	0	772	3767
230	1	1274	3767
478	0	50	3767
171	58	23	3767
410	167	30	3767
107	48	24	3767
951	4	3	3767
6	6	5	3767
224	59	29	3767
204	2	10	3767
3	5	951	3767
0	2	1	3767
24	22	107	3767
1274	1	230	3767
10	7	1	3767
252	0	1720	3767
467	0	949	3767
0	11	3	3767
88	6	171	3767
47	4	23	3767
1780	5	72	3767
62	9	772	3767
949	81	478	3767
23	5	47	3767
1	67	10	3767
116	6	353	3767
944	39	330	3767
6	9	5	3767
40	1	55	3767
24	48	107	3767
1101	3	96	3767
107	22	24	3767
774	0	29	3767
23	7	0	3767
6	3	5	3767
30	48	410	3767
228	16	8	3767
772	15	46	3767
70	0	55	3767
772	19	46	3767
10	3	808	3767
43	0	264	3767
6	56	5	3767
116	15	162	3767
160	35	48	3767
132	16	31	3767
214	8	1096	3767
3	11	0	3767
5	3	1005	3767
451	0	47	3767
1451	3	72	3767
55	1	40	3767
36	8	228	3767
72	4	1780	3767
8	3	72	3767
2877	37	48	3767
41	7	12	3767
162	16	116	3767
23	60	0	3767
451	14	1	3768
949	81	478	3768
513	41	29	3768
651	15	46	3768
170	1	2	3768
1309	8	1	3768
140	1	28	3768
204	4	10	3768
225	0	237	3768
59	23	8	3768
72	3	152	3768
1638	0	201	3768
72	0	13	3768
8	25	72	3768
42	13	0	3768
8	21	72	3768
126	4	40	3768
40	5	126	3768
210	2	342	3768
1633	14	8	3768
8	3	72	3768
28	4	42	3768
413	16	116	3768
27	0	772	3768
6	6	5	3768
1	11	9	3768
1309	100	1	3768
0	7	42	3768
30	3	152	3768
1613	1	1487	3768
949	0	478	3768
9	11	1	3768
122	3	107	3768
915	2	18	3768
683	17	13	3768
2	2	4	3768
1638	7	201	3768
7	6	15	3768
766	3	252	3768
28	2	42	3768
27	69	12	3768
107	2	122	3768
28	0	0	3768
772	15	46	3768
0	13	66	3768
19	7	48	3768
24	22	107	3768
451	7	1	3768
2	1	170	3768
1763	0	1811	3768
82	77	1811	3768
52	7	85	3768
1487	1	1613	3768
1309	3	1	3768
72	0	152	3768
365	45	29	3768
116	15	413	3768
174	112	161	3768
4	3	1	3768
2	5	4	3768
228	16	8	3768
16	8	13	3768
569	19	48	3768
32	2	180	3768
285	0	132	3768
91	7	481	3768
8	3	13	3768
10	5	204	3768
28	2	0	3768
467	0	949	3768
74	6	8053	3768
42	5	28	3768
12	63	27	3768
1	81	29	3768
12	0	772	3768
28	0	42	3768
85	1	152	3768
944	8	2734	3768
8	8	72	3768
1900	1	152	3768
81	31	1881	3768
0	14	42	3768
768	3	47	3768
36	8	228	3768
0	11	1	3768
622	7	72	3768
78	65	68	3768
149	19	15	3768
4	0	2	3768
107	21	122	3768
1348	1	220	3768
23	5	47	3768
1398	0	273	3768
107	12	122	3768
3	3	2	3768
478	0	50	3768
3	17	0	3768
72	8	8	3768
851	6	2828	3768
929	45	214	3768
0	11	9	3768
107	22	24	3768
9	11	0	3768
152	1	85	3768
36	33	16	3768
1300	2	0	3768
2550	15	29	3768
780	83	142	3768
726	0	1	3768
1348	22	220	3768
4	4	2	3768
1171	2	137	3768
5	20	43	3768
1864	0	11	3768
43	23	5	3768
140	4	66	3768
1	11	0	3768
30	48	410	3768
66	13	0	3768
12	63	31	3768
31	69	12	3768
389	27	226	3768
43	8	5	3768
8	43	13	3768
13	31	8	3768
47	4	23	3768
152	1	1900	3768
139	15	1217	3768
66	5	140	3768
3276	3	609	3768
1	40	342	3768
220	1	1348	3768
220	22	1348	3768
116	15	162	3768
28	1	140	3768
377	6	2512	3769
2	0	4	3769
186	1	485	3769
6	64	5	3769
303	0	60	3769
141	19	291	3769
13	50	16	3769
571	0	1942	3769
0	14	16	3769
47	4	23	3769
365	6	141	3769
4	0	77	3769
72	20	8	3769
72	18	8	3769
119	3	20	3769
1	67	10	3769
333	18	1	3769
14	17	3399	3769
135	0	51	3769
85	0	13	3769
154	2	31	3769
112	1	504	3769
220	4	0	3769
2	1	170	3769
485	1	186	3769
293	9	30	3769
460	3	14	3769
88	15	23	3769
4	4	2	3769
288	5	609	3769
204	0	10	3769
8	3	13	3769
77	10	3714	3769
47	0	20	3769
8	14	13	3769
426	14	11	3769
569	19	48	3769
88	6	171	3769
381	0	1829	3769
1348	22	220	3769
2	13	1	3769
16	14	0	3769
59	124	13	3769
82	1	220	3769
3	6	630	3769
290	6	487	3769
1	7	224	3769
82	0	177	3769
23	5	47	3769
8	86	13	3769
298	16	133	3769
2	0	607	3769
1	15	29	3769
24	22	107	3769
4	0	2	3769
43	3	5	3769
3714	10	77	3769
4	14	1	3769
23	2	0	3769
609	4	288	3769
16	6	448	3769
504	1	112	3769
1864	0	11	3769
1	13	2	3769
1910	0	1561	3769
0	14	12	3769
220	22	1348	3769
220	0	82	3769
4	7	2	3769
170	1	2	3769
96	9	1276	3769
81	6	262	3769
557	3	428	3769
57	8	117	3769
173	15	181	3769
1829	0	232	3769
1319	9	16	3769
4	9	0	3769
32	2	180	3769
929	45	214	3769
72	0	208	3769
1745	3	824	3769
2	5	4	3769
851	0	1508	3769
8	124	13	3769
6	21	5	3769
220	1	82	3769
48	19	160	3769
107	22	24	3769
124	1	291	3769
197	6	630	3769
803	0	82	3769
0	5	220	3769
291	1	124	3769
545	3	1386	3769
10	7	1	3769
28	0	0	3769
291	6	141	3769
13	0	85	3769
2	60	11	3769
36	18	16	3769
28	10	1300	3769
1300	10	28	3769
22	12	156	3770
11	166	9	3770
4	0	2	3770
2067	0	1	3770
1864	0	11	3770
28	0	0	3770
789	4	0	3770
38	1	1056	3770
1278	4	3741	3770
23	5	47	3770
0	14	2	3770
625	2	186	3770
232	15	275	3770
27	18	565	3770
82	1	220	3770
6	33	5	3770
5	16	6	3770
28	0	12	3770
1300	2	0	3770
1633	23	8	3770
2535	0	9	3770
36	29	34	3770
1	5	337	3770
4	0	607	3770
220	1	1348	3770
1269	3	1617	3770
1400	3	1975	3770
156	12	22	3770
99	7	625	3770
3741	5	1278	3770
1473	4	191	3770
2	0	136	3770
2	10	0	3770
212	0	1	3770
381	16	232	3770
2175	0	3814	3770
130	1	1300	3770
2	0	1363	3770
191	5	1473	3770
14	42	1	3770
8	12	13	3770
0	13	3	3770
8	3	13	3770
0	5	1300	3770
54	3	280	3770
116	15	162	3770
2	14	0	3770
186	1	625	3770
4	10	1	3770
16	6	34	3770
220	0	82	3770
239	24	13	3770
177	0	174	3770
388	1	210	3770
75	3	724	3770
72	87	152	3770
3	10	2	3770
13	3	8	3770
1	2	29	3770
30	14	410	3770
81	6	262	3770
768	0	22	3770
220	3	857	3770
656	0	72	3770
3	13	0	3770
77	23	16	3770
0	10	2	3770
6	19	5	3770
1056	1	38	3770
0	3	2	3770
0	92	11	3770
303	0	60	3770
226	12	126	3770
0	5	789	3770
162	16	116	3770
147	19	232	3770
87	0	51	3770
0	20	2	3770
1300	1	130	3770
1300	4	0	3770
2849	0	247	3770
42	7	4	3770
57	8	117	3770
3	17	2	3770
14	3	770	3770
16	14	0	3770
204	0	10	3770
232	15	381	3770
8	3	52	3770
1448	8	545	3770
1309	3	1	3770
3	5	33	3770
337	4	1	3770
232	19	147	3770
0	14	16	3770
54	17	627	3770
6	6	5	3770
220	1	82	3770
424	6	278	3770
126	12	226	3770
141	16	29	3770
2	1	4	3770
58	5	200	3770
99	25	625	3770
47	4	23	3770
85	0	13	3770
5	9	382	3770
81	18	389	3770
3	2	2	3770
1	10	4	3770
33	4	3	3770
625	1	186	3770
235	0	1	3770
59	3	13	3770
451	14	1	3770
527	31	1128	3770
2	2	3	3770
1309	8	1	3770
452	1	1300	3770
1642	0	0	3770
65	7	5626	3770
861	31	8	3770
7	1	47	3770
6	15	5	3770
6	49	5	3770
140	0	66	3770
371	2	338	3770
3	0	2	3770
47	1	7	3770
107	10	99	3770
509	3	30	3770
99	10	107	3770
2	10	3	3770
4	0	77	3770
8	3	72	3770
1348	1	220	3770
7	3	2	3770
200	4	58	3770
1300	1	452	3770
4	1	2	3770
38	0	51	3770
1300	70	0	3770
2	9	0	3770
275	16	232	3770
210	1	388	3770
0	3	2	3771
4	10	1	3771
0	11	20	3771
358	3	30	3771
369	0	0	3771
646	4	9	3771
26	1	0	3771
2	14	0	3771
3	14	2	3771
7	1	26	3771
389	1	152	3771
281	0	176	3771
38	1	1056	3771
72	0	13	3771
52	24	13	3771
7	17	15	3771
15	36	2007	3771
298	16	133	3771
28	10	2	3771
2502	4	1	3771
4	0	2	3771
21	2	28	3771
0	11	7	3771
107	0	1106	3771
6	6	5	3771
7	1	0	3771
1	2	29	3771
824	8	16	3771
0	1	26	3771
79	34	68	3771
7	1	20	3771
8	21	72	3771
43	23	5	3771
1	11	4	3771
6	9	5	3771
1	7	70	3771
116	15	3482	3771
52	0	72	3771
171	58	23	3771
14	42	1	3771
257	0	124	3771
99	1	463	3771
26	11	0	3771
20	11	26	3771
2	10	28	3771
7	11	26	3771
463	5	99	3771
889	18	96	3771
220	1	82	3771
85	7	13	3771
79	3	68	3771
275	16	232	3771
275	25	232	3771
6	33	5	3771
11	14	26	3771
2	14	3	3771
3	17	2	3771
7	0	179	3771
384	3	8	3771
1303	16	1435	3771
4	17	180	3771
55	5	252	3771
463	2	1435	3771
106	7	60	3771
0	1	20	3771
528	0	728	3771
77	1	283	3771
509	3	30	3771
0	11	26	3771
133	0	66	3771
5	9	205	3771
234	0	277	3771
20	1	26	3771
66	29	1419	3771
2	9	0	3771
252	4	55	3771
26	1	20	3771
107	2	3026	3771
20	11	0	3771
3	7	146	3771
205	23	5	3771
6	18	43	3771
1106	1	107	3771
82	1	220	3771
109	6	435	3771
275	7	232	3771
52	0	13	3771
26	13	20	3771
1	15	29	3771
43	6	5	3771
173	25	618	3771
1	67	29	3771
1	5	2502	3771
0	14	3	3771
1638	7	201	3771
453	9	8	3771
256	0	75	3771
0	6	259	3771
0	14	2	3771
16	15	154	3771
20	1	7	3771
107	1	1106	3771
152	1	389	3771
20	1	0	3771
156	12	22	3771
26	11	7	3771
6	148	5	3771
38	6	148	3771
2297	0	29	3771
283	1	77	3771
9	48	50	3771
20	11	7	3771
4	11	1	3771
13	21	8	3771
26	1	7	3771
16	15	228	3771
0	1	7	3771
7	11	0	3771
1	10	4	3771
7	11	20	3771
371	2	4	3771
1056	1	38	3771
116	18	3482	3771
1633	0	346	3771
20	13	26	3771
803	0	82	3771
2863	18	9	3771
528	7	3275	3771
7327	2	40	3771
26	11	20	3771
9	5	646	3771
55	0	1829	3771
1393	0	992	3771
3	14	0	3771
99	4	463	3771
463	1	99	3771
22	12	156	3771
28	2	0	3772
28	10	2	3772
1	67	224	3772
192	0	50	3772
671	19	431	3772
654	15	46	3772
2	13	3	3772
1300	10	28	3772
12	13	0	3772
685	224	9	3772
6	9	5	3772
4	3	183	3772
28	1	627	3772
627	2	28	3772
8	3	72	3772
28	10	1300	3772
2103	0	191	3772
72	87	152	3772
28	0	0	3772
3	13	2	3772
392	3	1661	3772
2279	8	4105	3772
72	0	59	3772
555	0	1945	3772
369	0	0	3772
117	138	57	3772
149	19	15	3772
270	4	9	3772
656	0	72	3772
109	15	48	3772
8	20	417	3772
371	2	4	3772
261	17	161	3772
268	3	8	3772
288	11	0	3772
671	18	431	3772
13	87	8	3772
4	0	112	3772
163	0	13	3772
431	9	671	3772
609	3	3276	3772
2617	0	126	3772
726	0	31	3772
911	13	201	3772
1210	8	16	3772
81	6	487	3772
81	31	655	3772
4	2	183	3772
52	0	13	3772
5	3	6	3772
22	8	115	3772
4	1	371	3772
169	38	0	3772
139	0	2679	3772
9	152	1	3772
2878	35	115	3772
911	3	1284	3772
0	13	12	3772
371	1	4	3772
9	5	270	3772
627	1	28	3772
2	10	28	3772
16	6	34	3772
3142	6	431	3772
1153	0	13	3772
0	5	627	3772
87	0	938	3772
162	16	116	3772
290	0	734	3772
0	2	28	3772
2878	35	22	3772
8	3	13	3772
109	6	160	3772
116	15	162	3772
627	2	0	3772
0	11	288	3772
627	4	0	3772
132	54	81	3772
774	15	29	3772
744	7	545	3772
1000	151	86	3773
71	4	191	3773
106	1	141	3773
12	2	31	3773
74	44	94	3773
627	2	28	3773
1376	4	1	3773
149	19	15	3773
0	5	134	3773
38	6	148	3773
371	2	10	3773
40	5	249	3773
627	0	0	3773
452	1	134	3773
585	3	15	3773
1104	26	579	3773
24	1	997	3773
0	2	28	3773
14	130	275	3773
1514	0	124	3773
73	18	928	3773
201	15	29	3773
627	1	134	3773
116	15	162	3773
253	0	5696	3773
0	5	627	3773
627	4	0	3773
461	40	10	3773
134	1	452	3773
8	7	72	3773
99	7	106	3773
17	7	106	3773
123	15	115	3773
134	1	627	3773
1467	0	90	3773
6	9	5	3773
134	2	627	3773
269	0	10	3773
249	4	40	3773
255	1	40	3773
997	1	24	3773
880	0	17	3773
134	2	28	3773
10	20	136	3773
191	5	71	3773
627	2	0	3773
572	0	174	3773
40	1	255	3773
108	14	2114	3773
204	0	10	3773
6	3	5	3773
482	2	54	3773
134	4	0	3773
1	5	1376	3773
141	1	106	3773
94	35	74	3773
31	2	12	3773
627	2	134	3773
86	18	342	3773
6	6	68	3773
32	3	1	3774
205	2	5	3774
627	2	0	3774
1091	9	81	3774
736	0	12	3774
134	28	370	3774
0	11	16	3774
106	7	1018	3774
467	0	499	3774
29	5	365	3774
134	4	0	3774
365	4	29	3774
204	0	10	3774
2	11	7	3774
3	12	2	3774
2	0	136	3774
112	4	602	3774
136	20	204	3774
90	77	73	3774
2505	37	3030	3774
1	0	16	3774
2	12	3	3774
1112	7	210	3774
627	4	0	3774
28	2	627	3774
0	13	7	3774
4	34	19	3774
4411	0	1341	3774
452	1	627	3774
7	13	0	3774
370	28	134	3774
627	1	452	3774
136	20	10	3774
627	0	0	3774
226	1	1384	3774
904	0	2606	3774
106	27	141	3774
452	17	0	3774
16	11	0	3774
8	3	72	3774
38	0	135	3774
112	0	2	3774
937	40	10	3774
15	2	7	3774
3	12	0	3774
602	7	112	3774
6	6	5	3774
0	12	2	3774
0	5	627	3774
14	42	1	3774
2	12	0	3774
10	20	136	3774
642	7	385	3774
5	16	6	3774
3	70	2	3774
112	4	2773	3774
1	2	29	3774
125	2	1	3774
28	2	0	3774
119	0	29	3774
86	0	9	3774
770	25	1212	3774
1146	0	132	3774
627	2	28	3774
602	5	112	3774
352	0	2107	3774
0	5	134	3774
1384	1	226	3774
28	1	134	3774
227	55	7	3774
2773	7	112	3774
