1505	0	122	6888
122	5	125	6888
42	28	19	6888
125	28	19	6888
404	20	400	6888
404	47	839	6888
839	47	404	6888
42	1	19	6888
479	0	70	6888
70	3	42	6888
70	20	1123	6888
122	5	573	6888
19	68	453	6888
962	19	70	6888
14	29	1175	6888
80	0	647	6888
4805	32	782	6888
115	25	636	6888
636	25	115	6888
453	20	42	6888
406	22	42	6888
1518	20	1018	6888
1413	19	1663	6888
2447	41	80	6888
1137	68	74	6888
459	4	468	6888
459	1	3881	6888
466	0	458	6888
471	37	464	6888
157	32	306	6888
306	31	157	6888
306	57	1	6888
2373	8	70	6888
298	114	407	6888
298	20	397	6888
182	17	260	6888
260	17	182	6888
455	22	44	6888
455	1	44	6888
406	0	44	6888
44	13	1045	6888
1510	8	38	6888
80	0	50	6888
405	20	298	6888
405	74	397	6888
70	5	1867	6888
777	47	373	6888
373	47	777	6888
80	6	182	6888
777	76	1557	6888
1557	76	777	6888
1557	15	260	6888
80	8	2455	6888
491	66	524	6888
3748	0	2716	6888
431	19	57	6888
2884	0	524	6888
10	0	1894	6888
2885	51	9	6888
2272	0	977	6888
2272	47	1235	6888
1235	47	2272	6888
163	15	1558	6888
374	15	1558	6888
664	7	537	6888
251	8	182	6888
307	2	65	6888
221	0	307	6888
32	2	33	6888
221	1	53	6888
198	28	97	6888
3810	15	3045	6912
2555	52	66	6912
19	5	42	6912
161	28	19	6912
19	5	3882	6912
42	52	19	6912
162	40	42	6912
404	1	298	6912
404	1	915	6912
400	20	70	6912
445	68	952	6912
19	28	42	6912
298	114	407	6912
298	20	397	6912
405	20	298	6912
405	74	397	6912
70	5	1867	6912
400	2	44	6912
454	20	453	6912
19	1	453	6912
3780	8	61	6912
293	12	68	6912
1522	15	219	6912
1522	15	428	6912
1522	15	1453	6912
636	0	1522	6912
219	31	1522	6912
1522	32	219	6912
300	0	28	6912
844	22	3161	6912
28	25	260	6912
260	25	28	6912
1651	41	2777	6912
2777	41	1651	6912
115	47	1558	6912
1558	47	115	6912
1397	1	115	6912
535	76	1651	6912
535	76	2777	6912
1651	76	535	6912
2777	76	535	6912
3039	0	1840	6912
2373	8	70	6912
125	22	42	6912
19	5	125	6912
125	15	122	6912
1212	1	42	6912
19	5	391	6912
1045	6	397	6912
575	28	26	6912
2447	47	1557	6912
1557	47	2447	6912
777	47	80	6912
80	47	777	6912
528	0	51	6912
1	41	67	6912
67	41	1	6912
94	20	528	6912
2097	5	754	6912
3269	2	1280	6912
2047	1	51	6912
3957	20	426	6912
20	20	455	6912
455	104	20	6912
1834	14	90	6912
90	19	57	6912
122	5	42	6912
42	74	125	6912
565	20	42	6912
565	6	44	6912
122	47	1515	6912
1515	47	122	6912
454	6	1509	6912
2447	47	80	6912
2694	47	2447	6912
80	47	2447	6912
6	15	67	6912
67	15	6	6912
28	17	1214	6912
1214	17	28	6912
2548	22	386	6912
2548	5	1940	6912
2548	0	1940	6912
15	28	575	6912
122	31	444	6912
444	32	122	6912
25	10	65	6912
66	60	65	6912
80	0	50	6912
19	5	454	6912
122	113	50	6912
455	22	44	6912
455	1	44	6912
405	0	44	6912
3506	28	589	6912
2694	32	260	6912
80	0	2447	6912
2694	15	182	6912
10	0	524	6912
8	5	4527	6912
329	80	9	6912
19	5	382	6912
414	29	396	6912
122	5	391	6912
458	31	2657	6912
2657	32	458	6912
845	5	844	6912
2879	17	260	6912
260	17	2879	6912
33	102	77	6912
2467	8	3479	6912
42	127	122	6912
77	0	32	6912
32	2	514	6912
32	2	33	6912
2994	54	3921	6912
234	8	1346	6912
455	65	20	6912
1524	29	1234	6912
2694	76	2447	6912
182	12	260	6912
1	76	67	6912
67	76	1	6912
40	19	19	6912
70	3	42	6912
70	20	1123	6912
80	15	0	6912
46	5	1626	6912
46	37	1626	6912
67	76	66	6912
66	76	67	6912
455	0	44	6912
406	22	42	6912
1518	20	1018	6912
19	40	42	6912
19	40	765	6912
42	19	4609	6912
42	19	1512	6912
42	20	279	6912
44	1	280	6912
2340	1	280	6912
64	57	428	6912
428	57	64	6912
255	15	656	6912
2694	32	182	6912
66	6	50	6912
306	76	157	6912
157	76	306	6912
265	5	431	6912
3510	20	1110	6912
1830	0	579	6912
187	6	579	6912
127	29	579	6912
621	104	127	6912
2028	15	187	6912
234	67	64	6912
234	67	1019	6912
234	67	66	6912
115	32	61	6912
61	31	115	6912
530	47	61	6912
61	47	530	6912
1047	29	237	6912
1125	61	2138	6912
2138	61	1125	6912
775	0	66	6912
701	15	50	6912
50	31	701	6912
701	32	50	6912
701	0	37	6912
145	31	80	6912
80	32	145	6912
694	28	806	6912
1997	0	262	6912
262	0	1997	6912
1519	47	66	6912
66	47	1519	6912
66	211	1	6912
1984	0	1524	6912
4684	1	537	6912
4684	6	537	6912
187	104	625	6912
187	1	2951	6912
589	40	4226	6912
589	18	4226	6912
18	60	65	6912
145	31	3102	6912
3102	32	145	6912
1522	32	1453	6912
1453	31	1522	6912
1398	59	924	6912
924	59	1398	6912
1398	47	240	6912
240	47	1398	6912
924	1	1398	6912
2243	47	28	6912
719	22	25	6912
719	164	25	6912
719	8	25	6912
719	8	1019	6912
157	15	1558	6912
157	15	1840	6912
469	47	470	6912
469	47	719	6912
470	47	469	6912
470	47	719	6912
719	47	469	6912
719	47	470	6912
1557	15	260	6912
2694	15	260	6912
2694	15	238	6912
221	47	28	6912
28	47	221	6912
2596	49	260	6912
219	2	374	6912
455	15	405	6912
1798	0	600	6912
182	31	1557	6912
1557	32	182	6912
1621	81	57	6912
734	0	127	6912
1497	0	438	6912
3933	29	621	6912
1993	5	537	6912
260	20	2674	6912
260	20	843	6912
1927	47	4619	6912
924	1	115	6912
719	67	25	6912
894	47	1246	6912
4115	29	2211	6912
794	0	63	6912
122	47	794	6912
802	47	66	6912
66	47	802	6912
794	47	122	6912
2085	32	191	6912
191	31	2085	6912
2	0	76	6912
44	6	1212	6912
1089	2	191	6912
32	2	76	6912
734	47	904	6912
904	47	734	6912
1102	0	127	6912
187	20	1590	6912
514	5	3694	6912
3688	5	3694	6912
115	12	64	6912
64	12	115	6912
2879	12	260	6912
260	12	2879	6912
592	17	63	6912
63	17	592	6912
298	15	122	6912
1557	15	777	6912
618	0	624	6912
618	0	174	6912
63	31	50	6912
50	32	63	6912
627	15	142	6912
1524	43	63	6912
66	93	63	6912
64	35	115	6912
539	2	806	6912
539	0	806	6912
2243	76	28	6912
300	0	182	6912
3371	32	3970	6912
3970	31	3371	6912
66	22	1115	6912
13	22	9	6912
8	2	9	6912
2618	1	182	6912
2618	1	260	6912
2618	8	1524	6912
1272	0	219	6912
3569	0	63	6912
28	31	3869	6912
28	0	1987	6912
3510	0	1729	6912
2365	76	28	6912
28	76	2365	6912
122	5	1202	6912
1993	29	260	6912
1524	29	260	6912
48	20	474	6912
74	17	2313	6912
2313	17	74	6912
469	32	719	6912
719	31	469	6912
2004	6	187	6912
626	6	187	6912
1102	0	568	6912
423	17	240	6912
240	17	423	6912
175	0	176	6912
1558	0	1351	6912
592	17	2879	6912
2879	17	592	6912
2467	15	592	6912
260	20	1848	6912
802	75	260	6912
182	31	28	6912
28	32	182	6912
629	40	67	6912
219	59	802	6912
219	59	28	6912
219	59	240	6912
802	59	219	6912
802	59	28	6912
802	59	240	6912
28	59	219	6912
28	59	802	6912
28	59	240	6912
240	59	219	6912
240	59	802	6912
240	59	28	6912
2447	76	1557	6912
1557	76	2447	6912
182	47	345	6912
345	47	182	6912
2599	0	145	6912
2599	54	145	6912
2599	12	30	6912
253	31	3810	6912
253	8	3810	6912
3810	32	253	6912
68	71	4294	6912
53	15	1545	6912
513	15	1545	6912
321	17	81	6912
81	17	321	6912
28	5	258	6912
2799	8	115	6912
636	76	66	6912
2020	47	1513	6912
66	76	636	6912
1988	0	636	6912
122	47	405	6912
405	47	122	6912
600	8	81	6912
1798	41	1901	6912
463	5	464	6912
458	5	464	6912
1841	8	61	6912
524	31	904	6912
904	32	524	6912
734	0	626	6912
568	104	187	6912
1558	15	1732	6912
802	0	115	6912
787	0	1234	6912
2085	41	191	6912
191	41	2085	6912
2694	47	2365	6912
454	6	42	6912
574	47	839	6912
839	47	574	6912
3551	50	22	6912
3551	5	22	6912
4307	15	28	6912
4307	32	66	6912
123	32	28	6912
28	31	123	6912
158	131	4376	6912
374	52	306	6912
375	69	219	6912
375	5	115	6912
375	5	374	6912
374	19	57	6912
826	28	5	6912
230	2	2994	6912
2542	15	2599	6912
2542	15	428	6912
2542	15	256	6912
8	5	9	6912
524	5	9	6912
775	4	66	6912
787	0	1524	6912
64	54	66	6912
50	54	435	6912
182	31	66	6912
66	32	182	6912
380	57	41	6912
2799	31	166	6912
423	34	3710	6912
115	15	2033	6912
1250	74	187	6912
620	6	126	6912
620	1	2951	6912
2780	49	150	6912
2780	15	150	6912
524	15	50	6912
636	25	1418	6912
636	25	262	6912
1418	25	636	6912
1418	25	262	6912
262	25	636	6912
262	25	1418	6912
539	1	694	6912
539	53	694	6912
1074	9	207	6912
1267	1	182	6912
1267	1	260	6912
1515	47	479	6912
1515	47	1025	6912
479	47	1515	6912
1025	47	1515	6912
40	22	20	6912
1629	1	38	6912
802	12	219	6912
100	38	42	6912
3783	10	1237	6912
3783	6	1237	6912
500	19	57	6912
1168	5	313	6912
115	17	2968	6912
2968	17	115	6912
1	37	48	6912
427	0	115	6912
373	22	63	6912
339	17	63	6912
63	17	339	6912
38	17	63	6912
615	1	182	6912
80	0	53	6912
64	20	28	6912
28	51	64	6912
1545	76	28	6912
28	76	1545	6912
88	29	1239	6912
4314	1	0	6912
0	15	80	6912
3810	8	2599	6912
2599	31	3810	6912
3810	32	2599	6912
3810	4	263	6912
436	1	38	6912
2694	8	2447	6912
431	6	265	6912
661	31	53	6912
53	32	661	6912
2708	8	252	6912
2709	0	2859	6912
1590	0	126	6912
2265	27	334	6912
1615	17	647	6912
647	17	1615	6912
1267	31	2618	6912
2618	32	1267	6912
1204	6	486	6912
28	8	199	6912
50	9	3429	6912
2674	0	3552	6912
2674	0	3551	6912
2517	59	6	6912
2122	1	248	6912
2994	67	296	6912
2994	54	781	6912
45	127	122	6912
64	25	219	6912
64	25	424	6912
64	25	428	6912
64	25	802	6912
219	25	64	6912
219	25	424	6912
219	25	428	6912
219	25	802	6912
424	25	64	6912
424	25	219	6912
424	25	428	6912
424	25	802	6912
428	25	64	6912
428	25	219	6912
428	25	424	6912
428	25	802	6912
802	25	64	6912
802	25	219	6912
802	25	424	6912
802	25	428	6912
424	1	115	6912
424	6	115	6912
463	5	459	6912
3207	1	198	6912
251	47	3207	6912
3207	47	251	6912
3551	50	3429	6912
1629	2	1089	6912
2633	28	374	6912
2633	28	375	6912
2312	0	365	6912
2312	0	1663	6912
2100	22	313	6912
2100	22	2101	6912
1273	12	157	6912
1273	32	592	6912
1273	76	306	6912
1273	41	157	6912
157	1	219	6912
1768	5	562	6912
1768	5	3859	6912
42	28	19	6912
19	2	42	6912
1545	15	28	6912
662	15	28	6912
242	28	240	6912
3276	0	559	6912
559	15	74	6912
254	15	64	6912
254	15	2057	6912
802	0	486	6912
1204	0	1205	6912
972	37	374	6912
530	12	124	6912
4117	43	183	6912
1927	50	3552	6912
1498	9	22	6912
1103	4	3552	6912
1545	8	1599	6912
6	8	28	6912
6	47	300	6912
300	47	6	6912
13	1	1183	6912
523	0	4710	6912
1732	8	1558	6912
115	35	64	6912
2033	0	64	6912
431	15	265	6912
264	53	431	6912
182	8	365	6912
158	31	28	6912
28	32	158	6912
758	47	2033	6912
66	0	182	6912
1748	38	187	6912
551	20	1152	6912
3328	5	1400	6912
1	47	67	6912
67	47	1	6912
3105	28	77	6912
158	17	2879	6912
2879	17	158	6912
21	0	50	6912
486	76	3291	6912
3291	76	486	6912
1514	32	429	6912
115	67	50	6912
115	6	423	6912
1103	5	2846	6912
424	12	240	6912
738	0	2120	6912
1092	0	63	6912
50	17	142	6912
142	17	50	6912
238	0	260	6912
260	48	1234	6912
238	29	260	6912
2020	1	636	6912
636	17	2126	6912
2126	17	636	6912
0	41	157	6912
157	41	0	6912
2033	8	1075	6912
306	47	2136	6912
2136	47	306	6912
115	4	64	6912
1927	50	1498	6912
50	41	1255	6912
1255	41	50	6912
777	76	345	6912
345	76	777	6912
163	19	57	6912
1545	15	53	6912
122	17	44	6912
1629	4	38	6912
977	12	339	6912
453	0	145	6912
1558	15	428	6912
1067	0	2912	6912
2049	0	234	6912
1246	8	98	6912
25	6	1912	6912
600	1	3207	6912
3398	8	115	6912
642	0	50	6912
511	32	38	6912
1131	32	38	6912
38	31	511	6912
38	31	1131	6912
80	20	802	6912
4734	0	802	6912
2102	15	50	6912
42	97	445	6912
40	52	20	6912
400	6	397	6912
122	31	404	6912
404	32	122	6912
404	47	839	6912
839	47	404	6912
964	20	915	6912
404	0	298	6912
1524	29	182	6912
264	28	1004	6912
306	32	2313	6912
2313	31	306	6912
1397	0	2033	6912
1154	53	694	6912
3551	50	3552	6912
397	32	636	6912
636	31	397	6912
455	104	565	6912
428	31	663	6912
663	32	428	6912
2658	94	57	6912
2538	37	2658	6912
80	22	105	6912
182	47	788	6912
788	47	182	6912
2694	32	1234	6912
74	0	1501	6912
74	161	182	6912
70	12	20	6912
539	29	806	6912
1558	0	1732	6912
163	4	1558	6912
781	8	3409	6912
254	1	2172	6912
2505	25	1788	6912
656	8	2057	6912
3743	66	656	6912
2206	0	656	6912
728	0	806	6912
592	31	157	6912
157	32	592	6912
306	76	474	6912
474	76	306	6912
474	27	219	6912
28	41	66	6912
66	41	28	6912
28	31	3795	6912
3795	32	28	6912
28	15	0	6912
2211	113	28	6912
523	1	9	6912
8	0	329	6912
1070	0	524	6912
1070	0	4396	6912
487	20	1205	6912
455	8	45	6912
839	20	70	6912
480	20	44	6912
480	20	400	6912
400	17	44	6912
42	6	445	6912
40	19	57	6912
2855	47	4696	6912
771	2	191	6912
28	31	66	6912
3795	47	66	6912
66	32	28	6912
66	47	3795	6912
53	15	219	6912
1	47	28	6912
28	47	1	6912
2243	47	1557	6912
777	31	1557	6912
1557	32	777	6912
194	76	2447	6912
2447	76	194	6912
2447	76	787	6912
787	76	2447	6912
3748	6	306	6912
50	1	66	6912
428	31	145	6912
145	32	428	6912
3810	15	115	6912
3810	15	428	6912
4042	31	3810	6912
3810	32	4042	6912
2057	15	240	6912
285	8	2085	6912
4333	15	300	6912
4095	15	53	6912
53	15	4095	6912
4095	15	28	6912
3286	0	661	6912
1545	32	28	6912
28	31	1545	6912
2085	15	191	6912
661	15	53	6912
53	15	661	6912
258	15	28	6912
53	0	28	6912
53	15	2899	6912
2899	15	53	6912
1558	47	475	6912
475	47	1558	6912
19	5	1509	6912
406	0	70	6912
400	20	397	6912
565	0	1515	6912
1648	0	1354	6912
1648	0	1089	6912
80	77	105	6912
2478	0	849	6912
2695	6	2478	6912
51	17	1663	6912
92	12	2780	6912
2780	12	92	6912
0	47	345	6912
345	47	0	6912
2694	32	1	6912
1450	34	70	6912
122	9	4632	6912
400	9	4632	6912
306	47	1227	6912
1227	47	306	6912
1227	8	306	6912
1	47	53	6912
53	47	1	6912
1655	76	66	6912
66	76	1655	6912
1655	47	2186	6912
2186	47	1655	6912
365	0	6	6912
2708	0	6	6912
3618	0	6	6912
50	41	784	6912
50	12	784	6912
2467	1	2639	6912
182	149	1387	6912
260	29	1234	6912
221	8	25	6912
3312	1	50	6912
28	8	182	6912
28	8	260	6912
353	69	264	6912
53	15	142	6912
219	6	423	6912
802	6	423	6912
230	2	187	6912
1089	2	802	6912
872	43	802	6912
1089	53	694	6912
568	20	1590	6912
1830	5	1590	6912
306	15	2211	6912
972	15	342	6912
66	45	220	6912
28	8	2164	6912
28	1	201	6912
28	15	201	6912
1518	0	44	6912
65	47	28	6912
28	47	65	6912
61	17	3817	6912
61	35	3817	6912
1545	1	28	6912
1545	0	4054	6912
661	2	207	6912
3102	0	145	6912
145	12	66	6912
6	107	3102	6912
3102	108	6	6912
3102	8	145	6912
2388	0	28	6912
1655	47	66	6912
66	47	1655	6912
157	0	67	6912
219	31	474	6912
474	177	306	6912
474	32	219	6912
591	32	145	6912
145	31	591	6912
48	20	591	6912
67	6	66	6912
66	6	67	6912
2694	15	777	6912
1848	0	806	6912
872	29	841	6912
190	0	220	6912
182	49	627	6912
1738	20	1151	6912
1790	5	258	6912
1790	5	263	6912
1281	2	1280	6912
219	31	157	6912
157	32	219	6912
157	15	428	6912
157	15	3780	6912
1248	28	831	6912
2093	99	84	6912
117	0	28	6912
117	0	80	6912
428	12	802	6912
802	12	428	6912
260	0	1524	6912
260	47	2491	6912
2491	47	260	6912
294	0	51	6912
201	1	172	6912
55	12	592	6912
670	0	115	6912
182	31	80	6912
2447	47	345	6912
345	47	2447	6912
80	32	182	6912
2555	135	2491	6912
6	15	423	6912
1820	8	234	6912
15	15	25	6912
15	15	3011	6912
1235	0	1878	6912
1270	45	220	6912
408	19	57	6912
939	5	408	6912
777	0	260	6912
2694	32	2447	6912
4845	74	307	6912
66	45	1248	6912
201	53	694	6912
400	4	444	6912
400	0	122	6912
32	2	5	6912
2799	17	656	6912
240	52	28	6912
2694	35	182	6912
2799	8	530	6912
8	40	329	6912
22	57	50	6912
1456	4	42	6912
1456	4	125	6912
44	20	1212	6912
1017	6	1212	6912
1798	8	530	6912
73	47	663	6912
663	47	73	6912
294	32	600	6912
600	31	294	6912
115	17	63	6912
63	17	115	6912
1093	15	2899	6912
115	8	367	6912
115	8	1193	6912
115	8	729	6912
1558	0	115	6912
2694	0	182	6912
349	19	3196	6912
1101	0	115	6912
115	54	428	6912
2222	0	1846	6912
199	171	201	6912
2447	61	80	6912
80	61	2447	6912
2351	6	182	6912
1558	6	177	6912
177	0	1558	6912
2222	93	63	6912
190	0	172	6912
2981	0	1271	6912
1640	0	64	6912
1820	52	234	6912
234	6	15	6912
234	1	25	6912
2784	6	15	6912
1246	67	719	6912
2694	47	777	6912
1729	5	1688	6912
546	5	196	6912
4707	20	63	6912
25	5	1003	6912
15	19	234	6912
4097	19	57	6912
6	8	3291	6912
1715	2	494	6912
494	28	1715	6912
1629	2	79	6912
3748	6	219	6912
592	20	219	6912
592	161	219	6912
400	8	959	6912
122	4	42	6912
3276	15	367	6912
108	135	80	6912
935	4	3802	6912
3835	5	1486	6912
157	15	4095	6912
3780	15	164	6912
424	0	423	6912
286	47	1655	6912
1655	47	286	6912
1273	0	219	6912
449	19	57	6912
631	4	65	6912
97	45	198	6912
307	19	57	6912
65	76	1655	6912
1655	76	65	6912
2085	32	285	6912
285	31	2085	6912
1522	15	512	6912
3199	119	636	6912
2859	0	2708	6912
238	15	260	6912
2831	0	260	6912
348	2	2597	6912
348	2	689	6912
2272	17	1233	6912
1233	17	2272	6912
1365	8	63	6912
1365	0	977	6912
63	8	977	6912
1365	0	339	6912
190	45	220	6912
190	45	85	6912
1235	47	978	6912
978	47	1235	6912
3748	0	115	6912
572	47	28	6912
28	47	572	6912
2007	28	2994	6912
2694	76	572	6912
3795	76	66	6912
66	76	3795	6912
428	31	512	6912
512	32	428	6912
512	15	3045	6912
1013	8	1901	6912
2243	47	80	6912
2694	76	182	6912
353	5	431	6912
545	0	4106	6912
539	2	802	6912
539	29	802	6912
80	22	182	6912
91	75	2994	6912
91	8	2994	6912
91	39	187	6912
66	54	105	6912
1428	47	782	6912
782	47	1428	6912
428	17	50	6912
50	17	428	6912
172	2	201	6912
190	79	220	6912
190	79	84	6912
1715	2	183	6912
787	0	260	6912
787	47	2831	6912
2831	47	787	6912
260	15	537	6912
25	60	65	6912
1063	6	50	6912
66	67	50	6912
145	47	1063	6912
1063	47	145	6912
2254	0	4122	6912
2254	63	57	6912
1397	4	1558	6912
1923	47	157	6912
157	47	1923	6912
109	146	105	6912
3416	0	3447	6912
2332	6	2654	6912
4012	1	2332	6912
4012	0	2332	6912
1557	0	182	6912
345	0	182	6912
339	0	348	6912
348	117	339	6912
348	5	2597	6912
42	19	70	6912
125	28	19	6912
19	29	125	6912
19	1	42	6912
42	65	2746	6912
125	22	4632	6912
401	1	404	6912
19	5	189	6912
19	0	396	6912
961	4	42	6912
19	9	20	6912
19	5	100	6912
42	38	454	6912
122	5	125	6912
414	38	20	6912
381	28	19	6912
125	28	382	6912
481	0	122	6912
19	69	122	6912
375	1	3304	6912
122	2	42	6912
42	40	19	6912
100	40	42	6912
19	5	161	6912
42	74	1123	6912
1866	29	122	6912
42	4	70	6912
404	0	70	6912
45	20	42	6912
391	28	19	6912
280	13	404	6912
214	4	122	6912
70	0	445	6912
964	0	44	6912
298	27	1457	6912
42	27	1457	6912
1457	0	400	6912
479	0	453	6912
407	22	42	6912
1945	0	400	6912
122	31	1449	6912
1449	32	122	6912
400	1	397	6912
298	6	44	6912
298	6	397	6912
417	0	120	6912
44	1	485	6912
694	6	42	6912
694	28	42	6912
44	15	1449	6912
1449	15	44	6912
44	47	1449	6912
1449	47	44	6912
406	15	42	6912
392	20	70	6912
44	8	959	6912
2289	8	455	6912
444	20	298	6912
444	0	122	6912
122	31	53	6912
53	32	122	6912
839	17	400	6912
839	20	42	6912
42	51	839	6912
407	20	42	6912
1279	104	2746	6912
122	31	2358	6912
2358	32	122	6912
2358	17	122	6912
397	32	2358	6912
2358	31	397	6912
839	128	1036	6912
122	31	298	6912
298	32	122	6912
298	1	280	6912
19	5	396	6912
952	90	453	6912
44	51	400	6912
44	52	400	6912
406	0	400	6912
42	15	122	6912
122	0	445	6912
445	0	122	6912
839	0	960	6912
960	15	42	6912
960	15	280	6912
400	1	958	6912
400	1	574	6912
42	50	122	6912
42	12	44	6912
400	50	122	6912
400	12	44	6912
455	0	405	6912
19	5	414	6912
19	0	454	6912
279	29	839	6912
19	2	122	6912
19	14	401	6912
280	19	57	6912
42	4	280	6912
1450	1	70	6912
42	20	70	6912
1518	20	70	6912
1517	3	42	6912
3138	0	455	6912
1444	3	19	6912
170	37	42	6912
19	37	42	6912
122	52	42	6912
122	52	19	6912
19	5	280	6912
189	0	280	6912
70	0	959	6912
172	46	191	6912
2804	32	1937	6912
1635	32	1937	6912
1937	31	2804	6912
1937	31	1635	6912
80	22	2584	6912
360	1	356	6912
2306	47	357	6912
358	5	1474	6912
719	5	2259	6912
719	17	182	6912
182	17	719	6912
145	31	1063	6912
1063	32	145	6912
3352	6	66	6912
260	0	182	6912
2243	61	80	6912
2243	0	80	6912
97	14	1825	6912
1825	13	97	6912
97	40	198	6912
200	0	260	6912
2694	1	182	6912
67	80	1	6912
2584	27	2555	6912
74	25	80	6912
1418	25	80	6912
80	25	74	6912
80	25	1418	6912
80	26	64	6912
80	6	182	6912
451	5	449	6912
260	47	788	6912
788	47	260	6912
80	0	777	6912
777	0	80	6912
1522	41	80	6912
80	41	1522	6912
81	31	1063	6912
1063	32	81	6912
1063	15	319	6912
81	8	487	6912
1901	15	802	6912
4421	0	1013	6912
115	93	28	6912
66	93	28	6912
2942	76	3649	6912
116	5	3091	6912
46	29	1239	6912
1424	63	57	6912
1558	32	428	6912
428	31	1558	6912
2599	31	2542	6912
2542	32	2599	6912
109	5	2555	6912
1820	75	234	6912
2991	5	431	6912
50	25	1255	6912
1255	25	50	6912
3527	12	4611	6912
1522	15	50	6912
1522	15	21	6912
4296	135	2978	6912
105	0	1418	6912
1840	67	64	6912
74	5	879	6912
176	28	879	6912
19	0	401	6912
2564	64	401	6912
573	1	42	6912
573	7	608	6912
1518	67	122	6912
122	5	382	6912
765	5	42	6912
19	0	125	6912
69	15	311	6912
69	15	19	6912
69	15	1515	6912
19	42	122	6912
44	57	959	6912
42	8	44	6912
42	8	397	6912
3001	0	939	6912
3500	0	939	6912
951	0	70	6912
2570	20	122	6912
414	52	70	6912
122	0	1202	6912
951	47	44	6912
44	47	951	6912
1457	20	70	6912
444	6	298	6912
42	20	2746	6912
3887	0	1463	6912
641	0	397	6912
469	114	70	6912
122	5	477	6912
19	0	477	6912
122	5	19	6912
280	19	70	6912
42	1	70	6912
70	66	42	6912
42	19	57	6912
122	25	28	6912
28	25	122	6912
479	0	951	6912
477	0	120	6912
279	20	42	6912
406	0	279	6912
42	1	445	6912
445	0	70	6912
1567	15	428	6912
1567	15	660	6912
353	1	2628	6912
2628	5	456	6912
1654	47	929	6912
48	1	49	6912
306	12	219	6912
306	12	67	6912
219	12	67	6912
1599	2	207	6912
66	50	98	6912
265	0	545	6912
219	5	334	6912
48	15	67	6912
353	0	1521	6912
19	5	20	6912
122	5	573	6912
122	30	391	6912
19	38	382	6912
4456	0	1500	6912
863	0	64	6912
1019	15	6	6912
1019	15	729	6912
66	15	6	6912
66	15	729	6912
78	17	50	6912
42	161	44	6912
480	0	445	6912
428	31	3810	6912
3810	32	428	6912
5	6	77	6912
563	5	564	6912
3460	57	458	6912
460	0	7	6912
115	31	1522	6912
1522	32	115	6912
396	36	189	6912
70	8	1032	6912
1017	1	1212	6912
125	36	42	6912
400	4	574	6912
122	69	446	6912
19	69	446	6912
480	0	70	6912
1863	22	20	6912
1518	4	1458	6912
1241	19	57	6912
19	1	170	6912
19	0	170	6912
1518	20	19	6912
1517	0	122	6912
445	1	70	6912
1522	1	157	6912
98	84	65	6912
664	130	65	6912
1431	0	66	6912
300	47	2186	6912
2186	47	300	6912
19	5	1457	6912
42	6	1457	6912
70	114	407	6912
70	114	42	6912
122	0	19	6912
445	0	19	6912
782	25	262	6912
262	25	782	6912
1429	0	1418	6912
298	6	1449	6912
44	6	455	6912
387	1	42	6912
1847	0	252	6912
66	45	85	6912
191	84	28	6912
260	20	182	6912
2090	0	698	6912
1684	0	13	6912
664	6	97	6912
65	45	191	6912
661	15	98	6912
65	74	98	6912
307	148	65	6912
1058	6	65	6912
1058	0	221	6912
100	40	1457	6936
42	104	1020	6936
42	28	122	6936
42	4	477	6936
19	2	42	6936
19	5	42	6936
2694	0	182	6936
2694	32	260	6936
260	0	182	6936
1521	0	456	6936
460	0	7	6936
1518	3	42	6936
20	20	455	6936
19	40	42	6936
317	28	414	6936
414	2	317	6936
445	5	382	6936
19	1	42	6936
280	8	1457	6936
280	8	1458	6936
42	20	70	6936
19	2	125	6936
125	20	42	6936
42	36	125	6936
406	0	400	6936
122	6	453	6936
445	6	453	6936
44	47	574	6936
44	20	1018	6936
574	47	44	6936
44	0	400	6936
122	5	573	6936
19	0	189	6936
19	43	382	6936
19	5	391	6936
19	65	42	6936
400	20	44	6936
1457	63	57	6936
952	0	397	6936
122	1	70	6936
445	1	70	6936
765	1	70	6936
387	1	42	6936
839	1	42	6936
50	17	38	6936
38	17	50	6936
50	31	701	6936
701	32	50	6936
701	0	38	6936
1456	5	391	6936
454	19	57	6936
573	22	453	6936
453	1	42	6936
42	28	413	6936
952	1	453	6936
298	6	1449	6936
19	0	125	6936
444	6	298	6936
444	0	122	6936
98	84	65	6936
664	130	65	6936
234	114	25	6936
190	2	436	6936
1	25	67	6936
67	25	1	6936
80	15	636	6936
1046	0	428	6936
2243	0	80	6936
4457	0	182	6936
1075	76	2033	6936
2033	76	1075	6936
1568	0	1732	6936
1272	12	374	6936
1522	41	80	6936
80	41	1522	6936
97	2	98	6936
664	49	66	6936
260	31	345	6936
345	32	260	6936
67	52	183	6936
1437	183	1296	6936
97	45	98	6936
42	19	57	6936
65	2	98	6936
2823	76	260	6936
563	5	564	6936
845	5	844	6936
480	0	70	6936
1863	22	20	6936
40	19	57	6936
19	42	122	6936
19	34	20	6936
380	57	41	6936
428	31	663	6936
663	32	428	6936
80	0	2447	6936
67	17	66	6936
663	47	115	6936
115	47	663	6936
80	20	182	6936
80	0	182	6936
2243	61	80	6936
2994	54	3921	6936
430	57	47	6936
2694	32	1234	6936
2694	15	787	6936
2694	47	2447	6936
4539	32	25	6936
477	4	42	6936
19	0	317	6936
66	15	260	6936
2694	15	260	6936
2694	15	788	6936
5	19	57	6936
