959	6	68	6240
802	17	2708	6240
2708	17	802	6240
101	47	1918	6240
1918	47	101	6240
64	41	636	6240
636	41	64	6240
948	17	145	6240
145	17	948	6240
80	22	50	6240
163	37	89	6240
163	28	64	6240
28	125	260	6240
260	125	28	6240
6	8	53	6240
286	47	300	6240
300	20	65	6240
300	47	286	6240
97	84	28	6240
210	20	65	6240
28	6	65	6240
80	0	50	6240
122	32	66	6240
66	31	122	6240
3135	15	66	6240
254	32	2879	6240
2879	31	254	6240
254	0	2879	6240
2467	0	2879	6240
80	20	50	6240
50	2	3925	6240
2574	32	80	6240
80	31	2574	6240
426	15	53	6240
53	15	1497	6240
3425	15	1093	6240
2906	6	1729	6240
1387	31	6	6240
6	32	1387	6240
802	82	689	6240
694	19	57	6240
191	84	299	6240
1714	0	2708	6240
1142	76	1379	6240
1379	76	1142	6240
64	31	3181	6240
28	134	2164	6240
4161	5	258	6240
258	19	57	6240
265	5	2736	6240
1026	47	2736	6240
1255	17	240	6240
240	17	1255	6240
2802	1	694	6240
636	8	64	6240
2717	99	64	6240
574	47	400	6240
400	47	574	6240
769	47	1396	6240
427	76	1396	6240
1396	47	769	6240
1396	76	427	6240
427	47	1396	6240
1396	47	427	6240
1837	0	530	6240
50	31	1692	6240
2390	67	50	6240
1692	32	50	6240
728	22	694	6240
106	27	252	6240
431	20	2736	6240
563	5	564	6240
14	5	1003	6240
2728	0	2953	6240
49	100	524	6240
8	0	1073	6240
524	5	9	6240
8	2	1073	6240
8	5	9	6240
8	69	4220	6240
2086	5	329	6240
977	5	979	6240
0	57	848	6240
0	57	67	6240
1517	142	1017	6240
1517	6	1017	6240
65	47	3000	6240
3000	47	65	6240
97	0	65	6240
28	57	2618	6240
53	15	221	6240
426	1	53	6240
544	0	265	6240
53	0	65	6240
28	22	65	6240
788	0	191	6240
3474	15	22	6240
4828	47	2467	6240
80	41	2467	6240
2467	41	80	6240
122	0	397	6240
298	0	397	6240
28	12	299	6240
1558	25	428	6240
3316	1	1558	6240
428	25	1558	6240
3316	0	64	6240
53	76	259	6240
259	76	53	6240
50	76	28	6240
28	76	50	6240
88	29	163	6240
3280	15	66	6240
80	22	74	6240
80	113	1418	6240
221	47	53	6240
53	47	221	6240
44	47	574	6240
574	47	44	6240
172	28	191	6240
73	57	1437	6240
65	84	198	6240
3459	20	97	6240
79	6	66	6240
77	5	763	6240
73	0	63	6240
172	84	191	6240
172	46	191	6240
537	6	2632	6240
260	31	1056	6240
1056	32	260	6240
1056	0	260	6240
1056	0	451	6240
221	61	53	6240
53	61	221	6240
21	47	1857	6240
1857	47	21	6240
50	65	66	6240
2057	46	598	6240
4036	0	598	6240
2261	20	28	6240
65	45	299	6240
374	84	28	6240
515	5	529	6240
260	0	28	6240
1746	0	2736	6240
22	15	50	6240
4212	20	1294	6240
606	5	263	6240
423	17	2879	6240
2879	17	423	6240
157	32	848	6240
848	31	157	6240
2388	51	919	6240
2388	52	919	6240
0	17	157	6240
48	57	67	6240
1691	0	636	6240
1522	4	64	6240
1522	4	636	6240
6	0	7	6240
7	28	1870	6240
187	28	2402	6240
64	143	1743	6240
486	8	2708	6240
21	8	656	6240
2004	75	207	6240
28	102	172	6240
2506	32	50	6240
50	12	78	6240
1964	37	1912	6240
286	47	1881	6240
1881	47	286	6240
423	32	80	6240
80	31	423	6240
80	8	423	6240
780	4	265	6240
1277	1	1244	6240
1137	1	3373	6240
2033	59	1075	6240
1075	59	2033	6240
64	37	2548	6240
66	47	3280	6240
3280	47	66	6240
728	5	806	6240
4288	47	21	6240
1017	15	122	6240
280	2	19	6240
19	2	280	6240
42	19	57	6240
1110	63	57	6240
288	1	115	6240
1731	1	115	6240
163	1	115	6240
115	12	316	6240
470	32	1729	6240
1729	31	470	6240
256	32	972	6240
972	31	256	6240
3398	0	3822	6240
3790	12	520	6240
4746	0	581	6240
97	40	198	6240
1825	19	57	6240
2490	0	1057	6240
115	17	28	6240
28	17	115	6240
28	47	260	6240
260	47	28	6240
422	47	80	6240
80	0	423	6240
423	4	190	6240
221	39	299	6240
565	0	1463	6240
1802	64	922	6240
126	75	2994	6240
230	2	2994	6240
115	0	1496	6240
65	40	198	6240
1702	0	65	6240
198	19	307	6240
198	28	97	6240
3321	29	112	6240
851	31	3615	6240
3615	32	851	6240
91	8	2447	6240
15	22	14	6240
221	39	53	6240
172	40	258	6240
191	84	65	6240
65	79	1438	6240
221	0	63	6240
50	12	142	6240
3862	0	50	6240
6	76	494	6240
494	76	6	6240
91	8	28	6240
91	8	260	6240
50	41	28	6240
28	41	50	6240
53	0	191	6240
2735	0	70	6240
1025	0	70	6240
3120	1	298	6240
3120	1	400	6240
661	12	1977	6240
530	41	1977	6240
1977	41	530	6240
1977	1	115	6240
3846	1	296	6240
1638	0	2093	6240
725	40	198	6240
28	47	3127	6240
429	0	28	6240
28	2	429	6240
3700	0	1244	6240
1793	54	88	6240
221	39	1676	6240
221	0	191	6240
221	0	65	6240
3000	1	4525	6240
81	17	28	6240
28	17	81	6240
598	17	50	6240
50	17	598	6240
44	0	417	6240
198	40	97	6240
709	15	431	6240
1802	15	1219	6240
97	2	198	6240
97	2	1825	6240
1825	19	97	6240
115	76	64	6240
64	76	115	6240
44	142	1212	6240
565	0	1036	6240
64	20	3000	6240
3321	29	460	6240
791	135	2859	6240
422	32	80	6240
2870	0	802	6240
400	15	170	6240
21	76	53	6240
53	76	21	6240
219	5	1888	6240
6	8	28	6240
6	8	260	6240
460	101	112	6240
3459	47	210	6240
300	47	3127	6240
608	76	4359	6240
4359	76	608	6240
613	0	414	6240
1068	8	2912	6240
65	84	299	6240
15	147	14	6240
15	161	14	6240
14	29	1003	6240
88	40	163	6240
88	40	308	6240
65	6	191	6240
65	84	28	6240
88	20	1940	6240
893	0	1068	6240
1068	0	234	6240
3474	0	50	6240
33	1	5	6240
50	41	451	6240
451	41	50	6240
1283	31	1382	6240
1382	32	1283	6240
1030	2	791	6240
539	29	694	6240
158	12	2708	6240
2708	12	158	6240
2211	31	145	6240
145	32	2211	6240
1541	0	190	6240
1131	73	451	6240
758	47	2033	6240
986	41	1541	6240
42	67	122	6240
311	67	122	6240
4643	0	3417	6240
2694	61	238	6240
2694	47	238	6240
238	0	260	6240
80	0	191	6240
66	10	423	6240
28	0	2057	6240
28	102	299	6240
28	102	191	6240
53	102	299	6240
53	102	191	6240
3363	13	2571	6240
2571	14	3363	6240
1235	0	2270	6240
1876	28	979	6240
979	1	1482	6240
3148	0	1743	6240
1201	42	851	6240
1201	14	851	6240
450	5	449	6240
66	57	67	6240
661	5	207	6240
1047	1	237	6240
19	5	2846	6240
219	61	28	6240
28	61	219	6240
2134	15	66	6240
66	15	1437	6240
2211	76	81	6240
81	76	2211	6240
115	47	64	6240
64	47	115	6240
2033	0	428	6240
80	6	67	6240
3391	0	2215	6240
979	67	977	6240
97	39	258	6240
3447	1	610	6240
3447	20	610	6240
2193	29	68	6240
80	0	427	6240
353	5	431	6240
280	0	453	6240
280	19	57	6240
396	28	42	6240
19	20	42	6240
19	5	391	6240
42	4	70	6240
381	19	57	6240
42	1	19	6240
391	15	122	6240
387	0	122	6240
445	67	122	6240
701	0	38	6240
3384	2	112	6240
38	6	37	6240
120	6	122	6240
120	6	42	6240
120	6	19	6240
120	3	42	6240
406	1	44	6240
122	5	20	6240
2274	1	3109	6240
70	8	477	6240
1643	15	42	6240
1458	32	66	6240
66	31	1458	6240
42	15	122	6240
1464	0	962	6240
42	1	298	6240
42	142	279	6240
1523	5	42	6240
565	1	42	6240
125	28	42	6240
479	20	42	6240
19	5	382	6240
42	94	57	6240
716	19	44	6240
455	0	400	6240
42	6	4139	6240
400	0	4139	6240
42	20	19	6240
445	6	280	6240
70	119	19	6240
19	119	70	6240
120	6	2185	6240
405	0	1945	6240
405	0	397	6240
405	0	44	6240
70	52	19	6240
1945	20	42	6240
44	20	42	6240
19	5	2274	6240
170	97	445	6240
19	6	64	6240
42	15	298	6240
1458	47	19	6240
19	47	1458	6240
400	20	42	6240
1510	1	415	6240
42	6	477	6240
613	0	70	6240
915	0	1241	6240
915	0	44	6240
2334	0	70	6240
400	1	69	6240
1210	0	1517	6240
42	3	41	6240
382	13	57	6240
397	0	400	6240
42	102	122	6240
122	5	42	6240
1598	29	42	6240
19	0	189	6240
19	2	122	6240
120	0	189	6240
42	28	122	6240
42	20	170	6240
122	43	960	6240
44	4	960	6240
44	15	405	6240
44	1	960	6240
400	1	574	6240
44	67	400	6240
42	6	19	6240
19	5	454	6240
1017	41	42	6240
42	97	445	6240
311	97	445	6240
42	20	454	6240
122	47	1212	6240
1212	47	122	6240
406	54	122	6240
100	40	1020	6240
122	43	381	6240
406	8	19	6240
455	135	42	6240
455	135	44	6240
839	142	455	6240
839	142	406	6240
959	2	42	6240
70	12	477	6240
1530	5	42	6240
1530	0	125	6240
42	1	122	6240
42	20	401	6240
19	0	401	6240
445	4	477	6240
588	19	57	6240
588	3	42	6240
453	38	454	6240
454	22	382	6240
189	0	1454	6240
400	6	70	6240
70	73	42	6240
298	73	19	6240
42	1	406	6240
387	1	42	6240
455	6	839	6240
2277	47	406	6240
406	1	455	6240
406	41	455	6240
19	42	122	6240
42	1	125	6240
641	0	324	6240
3841	20	400	6240
409	1	1456	6240
42	65	2563	6240
2563	20	20	6240
2563	4	20	6240
19	5	44	6240
454	19	70	6240
1933	19	839	6240
40	19	19	6240
1461	2	38	6240
787	152	191	6240
63	215	787	6240
28	215	787	6240
423	0	80	6240
2291	1	989	6240
115	169	534	6240
199	8	28	6240
191	8	294	6240
1360	5	489	6240
1360	37	4486	6240
80	10	423	6240
989	28	3129	6240
3129	2	989	6240
725	40	4207	6240
1331	0	3483	6240
725	149	65	6240
3023	0	1729	6240
474	8	1	6240
264	28	431	6240
301	0	14	6240
2722	0	25	6240
1046	0	423	6240
1046	0	530	6240
1379	0	1496	6240
422	32	66	6240
66	17	423	6240
423	17	66	6240
3649	1	319	6240
1900	1	319	6240
2305	1	319	6240
65	31	1013	6240
1013	32	65	6240
1013	15	65	6240
2305	15	65	6240
1729	31	1013	6240
1013	32	1729	6240
3147	47	15	6240
15	47	3147	6240
430	0	1922	6240
431	28	264	6240
430	4	1921	6240
1224	36	845	6240
845	40	1224	6240
1056	0	3831	6240
3831	28	1056	6240
66	66	3831	6240
1056	20	80	6240
115	1	530	6240
64	1	530	6240
0	76	80	6240
80	76	0	6240
66	6	1	6240
2291	0	450	6240
3014	67	67	6240
1418	25	66	6240
66	25	1418	6240
4405	115	74	6240
63	8	1749	6240
454	6	42	6240
19	104	407	6240
431	97	66	6240
2722	32	50	6240
1558	1	530	6240
42	106	70	6240
70	12	42	6240
298	0	1036	6240
19	0	125	6240
125	22	42	6240
70	80	477	6240
2745	20	70	6240
42	1	70	6240
401	1	445	6240
214	12	382	6240
453	38	382	6240
298	15	3110	6240
298	15	408	6240
298	15	3503	6240
19	29	42	6240
42	136	455	6240
1123	136	455	6240
1512	0	70	6240
44	20	400	6240
189	51	42	6240
122	0	70	6240
455	0	70	6240
455	1	42	6240
1515	0	44	6240
298	0	280	6240
311	19	57	6240
395	7	42	6240
395	8	70	6240
3109	1	70	6240
401	1	70	6240
45	0	44	6240
45	0	406	6240
129	32	122	6240
122	31	129	6240
951	1	42	6240
19	53	391	6240
122	65	1457	6240
473	47	399	6240
399	47	473	6240
455	6	70	6240
122	25	70	6240
2457	0	44	6240
120	20	42	6240
455	4	42	6240
589	69	408	6240
298	0	44	6240
122	8	1212	6240
48	1	70	6240
279	1	397	6240
401	36	454	6240
454	20	401	6240
401	13	454	6240
42	1	401	6240
19	5	967	6240
4137	0	122	6240
455	0	122	6240
1202	61	455	6240
455	61	1202	6240
19	0	445	6240
397	3	42	6240
682	137	44	6240
480	32	66	6240
66	31	480	6240
44	0	406	6240
480	0	406	6240
298	15	400	6240
298	15	42	6240
430	1	47	6240
28	0	636	6240
508	60	50	6240
50	17	508	6240
14	1	15	6240
64	25	219	6240
219	25	64	6240
21	4	50	6240
21	4	78	6240
66	152	50	6240
66	15	50	6240
80	21	423	6240
1502	47	468	6240
468	47	1502	6240
458	5	459	6240
0	15	474	6240
453	0	100	6240
1518	1	1212	6240
1518	1	406	6240
45	0	1517	6240
1210	0	1212	6240
959	22	19	6240
19	5	453	6240
765	80	42	6240
19	2	42	6240
221	1	53	6240
642	32	38	6240
38	31	642	6240
40	19	400	6240
1510	32	38	6240
19	4	42	6240
170	0	122	6240
400	0	1017	6240
42	97	19	6240
1518	0	44	6240
122	31	1017	6240
1017	32	122	6240
44	47	400	6240
400	47	44	6240
445	1	42	6240
1937	128	6	6240
437	8	438	6240
19	90	42	6240
50	2	66	6240
469	73	460	6240
474	15	66	6240
396	28	391	6240
42	6	122	6240
158	146	122	6240
157	0	67	6240
0	15	67	6240
0	41	157	6240
1513	57	636	6240
1513	57	145	6240
1	37	68	6240
2926	76	157	6240
445	128	214	6240
280	66	391	6240
1457	20	42	6240
400	0	397	6240
298	20	839	6240
400	1	20	6240
479	0	397	6240
479	0	122	6240
19	43	42	6240
381	28	122	6240
0	25	157	6240
157	25	0	6240
636	67	66	6240
19	1	42	6240
1518	2	42	6240
1132	47	122	6240
391	130	122	6240
396	22	42	6240
120	0	70	6240
1749	20	252	6240
260	32	191	6240
191	31	260	6240
6	32	182	6240
182	31	6	6240
3595	8	3127	6240
463	5	459	6240
468	0	467	6240
66	31	1437	6240
1437	32	66	6240
125	40	19	6240
19	40	125	6240
42	40	19	6240
44	1	574	6240
122	20	400	6240
157	0	0	6240
1346	0	234	6240
575	28	15	6240
14	43	1003	6240
1793	5	4370	6240
3193	47	3094	6240
66	10	1	6240
1241	142	42	6240
42	8	406	6240
2358	88	50	6240
2358	12	50	6240
50	12	2358	6240
122	8	44	6240
88	182	163	6240
163	20	1942	6240
115	8	9	6240
50	25	451	6240
451	25	50	6240
451	73	50	6240
4845	32	2158	6240
664	163	198	6240
198	163	664	6240
97	2	98	6240
97	29	198	6240
221	0	787	6240
0	41	157	6264
157	41	0	6264
145	8	1064	6264
489	20	1808	6264
0	25	157	6264
157	25	0	6264
0	12	157	6264
157	12	0	6264
42	28	19	6264
2457	1	42	6264
120	0	19	6264
0	15	67	6264
28	1	423	6264
0	15	474	6264
474	15	66	6264
915	0	397	6264
455	0	44	6264
1	12	67	6264
67	12	1	6264
0	41	48	6264
48	41	0	6264
1513	0	636	6264
0	15	157	6264
157	15	0	6264
19	5	42	6264
122	8	44	6264
306	19	57	6264
423	67	28	6264
422	0	423	6264
240	67	28	6264
1	41	67	6264
67	41	1	6264
1	31	157	6264
0	76	157	6264
157	32	1	6264
157	76	0	6264
2799	66	636	6264
210	20	65	6264
0	31	474	6264
0	8	474	6264
474	32	0	6264
0	8	157	6264
1651	119	536	6264
534	31	251	6264
251	32	534	6264
534	8	98	6264
1289	0	2548	6264
120	0	70	6264
122	5	42	6264
400	0	1017	6264
42	57	477	6264
158	146	122	6264
19	1	42	6264
1518	0	44	6264
122	31	1017	6264
1017	32	122	6264
19	2	42	6264
1036	57	4774	6264
587	0	44	6264
210	20	97	6264
374	1	1272	6264
67	0	1	6264
474	0	1	6264
0	47	157	6264
157	47	0	6264
145	17	1912	6264
44	1	574	6264
122	20	400	6264
1	76	66	6264
66	76	1	6264
80	0	0	6264
157	76	80	6264
80	76	157	6264
1557	0	145	6264
512	1	437	6264
15	57	3147	6264
1659	0	1182	6264
2775	1	524	6264
8	5	1564	6264
524	5	9	6264
13	6	3893	6264
524	47	13	6264
13	0	524	6264
13	47	524	6264
8	40	1073	6264
8	40	329	6264
329	40	8	6264
2092	0	13	6264
1224	36	845	6264
845	40	1224	6264
157	0	1	6264
77	5	3694	6264
1	25	67	6264
67	25	1	6264
391	130	122	6264
396	22	42	6264
125	28	20	6264
19	0	125	6264
19	0	122	6264
445	1	122	6264
63	9	2500	6264
38	9	2500	6264
0	32	67	6264
67	31	0	6264
2599	31	663	6264
663	15	115	6264
663	32	2599	6264
1067	0	3147	6264
0	47	474	6264
0	76	66	6264
474	47	0	6264
66	76	0	6264
1	31	0	6264
0	32	1	6264
1920	0	1	6264
66	5	1154	6264
53	87	787	6264
1063	41	285	6264
50	15	66	6264
1541	0	423	6264
2301	22	647	6264
345	20	28	6264
1497	47	53	6264
53	47	1497	6264
2898	47	262	6264
1255	47	2265	6264
2265	47	1255	6264
19	36	280	6264
19	2	280	6264
28	20	65	6264
6	0	7	6264
21	0	50	6264
21	8	656	6264
19	5	3955	6264
19	144	42	6264
1988	0	1697	6264
25	5	26	6264
25	5	14	6264
544	0	265	6264
989	215	3417	6264
265	5	2736	6264
230	53	187	6264
1590	0	1160	6264
626	0	127	6264
138	5	349	6264
684	57	60	6264
1095	51	50	6264
1095	52	50	6264
3862	19	50	6264
3398	8	61	6264
692	0	2163	6264
7	28	1870	6264
0	7	157	6264
157	7	0	6264
1	25	66	6264
66	25	1	6264
1518	1	1212	6264
1518	1	406	6264
45	0	1517	6264
67	5	48	6264
4197	4	48	6264
4197	134	48	6264
2158	47	53	6264
53	47	2158	6264
82	52	365	6264
28	6	66	6264
221	20	285	6264
19	5	391	6264
126	1	187	6264
126	0	577	6264
626	75	2994	6264
626	6	3539	6264
1590	0	127	6264
1102	0	126	6264
1102	0	568	6264
437	8	438	6264
1079	8	1793	6264
1558	0	1840	6264
1690	0	1840	6264
642	0	50	6264
50	2	3925	6264
14	29	1003	6264
157	15	66	6264
0	76	80	6264
157	15	80	6264
80	76	0	6264
1	31	80	6264
80	32	1	6264
0	0	157	6264
157	0	0	6264
3115	7	379	6264
2467	8	839	6264
839	32	2879	6264
2879	31	839	6264
20	19	57	6264
873	0	406	6264
66	4	1	6264
163	80	4330	6264
568	191	187	6264
893	0	14	6264
1	47	474	6264
474	47	1	6264
334	1	2683	6264
458	20	2657	6264
63	113	645	6264
38	35	63	6264
775	0	38	6264
1708	5	258	6264
144	40	240	6264
65	0	191	6264
65	39	299	6264
221	47	53	6264
53	47	221	6264
798	11	3929	6264
798	0	3702	6264
65	45	191	6264
172	84	299	6264
157	15	67	6264
1744	0	636	6264
170	47	400	6264
400	47	170	6264
260	4	4450	6264
3195	12	3382	6264
1067	96	15	6264
783	47	1663	6264
1663	47	783	6264
50	31	0	6264
21	76	0	6264
0	32	50	6264
0	76	21	6264
50	0	21	6264
21	47	0	6264
0	47	21	6264
80	15	0	6264
1	17	66	6264
66	17	1	6264
70	0	170	6264
6	27	50	6264
1277	19	57	6264
1201	14	1277	6264
279	137	44	6264
798	0	3929	6264
42	1	445	6264
42	97	445	6264
311	97	445	6264
2033	0	115	6264
42	19	19	6264
1749	40	2406	6264
50	51	80	6264
80	20	50	6264
25	5	15	6264
437	8	67	6264
122	2	50	6264
50	2	122	6264
848	15	67	6264
1	31	67	6264
67	32	1	6264
174	22	621	6264
626	0	618	6264
1	32	67	6264
67	31	1	6264
698	0	2092	6264
0	25	474	6264
474	25	0	6264
474	0	0	6264
53	8	2641	6264
873	6	400	6264
50	1	122	6264
1271	1	694	6264
1271	15	694	6264
1271	0	1342	6264
3604	0	732	6264
172	84	28	6264
221	20	191	6264
3321	29	112	6264
0	31	157	6264
157	32	0	6264
1501	5	176	6264
115	17	122	6264
122	17	115	6264
3321	29	460	6264
2851	52	89	6264
579	4	187	6264
1079	0	64	6264
1558	119	115	6264
1558	0	2377	6264
19	5	125	6264
839	0	122	6264
839	0	44	6264
839	0	280	6264
50	57	66	6264
14	29	25	6264
2722	0	25	6264
3014	8	240	6264
3217	17	6	6264
116	5	3091	6264
1224	33	845	6264
1798	32	428	6264
663	4	115	6264
97	2	1825	6264
1825	19	97	6264
97	40	198	6264
1825	19	57	6264
191	84	28	6264
1405	47	292	6264
292	47	1405	6264
681	8	66	6264
374	6	219	6264
1201	2	1277	6264
157	47	80	6264
80	47	157	6264
802	5	4628	6264
1848	0	728	6264
1103	0	1104	6264
1379	0	802	6264
2870	32	3890	6264
3510	0	124	6264
38	82	35	6264
1397	0	115	6264
1639	0	2048	6264
42	6	122	6264
42	28	122	6264
42	65	280	6264
42	65	19	6264
19	23	401	6264
487	20	1227	6264
210	0	191	6264
1777	0	528	6264
528	0	2781	6264
1777	0	1559	6264
2465	0	252	6264
1870	52	460	6264
191	12	28	6264
191	12	260	6264
38	30	35	6264
1379	27	3890	6264
2870	0	115	6264
1785	60	365	6264
0	0	1	6264
826	28	514	6264
434	0	430	6264
1627	0	430	6264
517	0	528	6264
1448	82	35	6264
486	83	802	6264
1357	1	258	6264
50	5	22	6264
512	0	437	6264
28	8	67	6264
636	12	67	6264
636	12	66	6264
1964	29	15	6264
1414	47	1271	6264
1271	47	1414	6264
50	1	66	6264
2215	25	4559	6264
1638	32	1193	6264
1638	47	243	6264
551	7	2994	6264
230	2	2994	6264
115	17	50	6264
50	17	115	6264
1227	0	769	6264
64	32	240	6264
240	31	64	6264
4216	8	163	6264
1355	19	57	6264
321	99	28	6264
28	99	321	6264
941	28	548	6264
64	8	115	6264
219	1	50	6264
802	1	50	6264
445	1	19	6264
396	28	391	6264
1977	25	661	6264
661	25	1977	6264
313	6	272	6264
1448	82	1355	6264
50	31	1056	6264
1056	32	50	6264
1691	12	660	6264
660	12	1691	6264
479	0	397	6264
479	0	122	6264
765	1	19	6264
42	20	19	6264
19	23	170	6264
122	5	1123	6264
1515	47	1123	6264
1123	47	1515	6264
647	67	4171	6264
334	28	144	6264
258	94	57	6264
115	32	256	6264
256	31	115	6264
1729	31	2704	6264
1729	17	627	6264
2704	32	1729	6264
627	17	1729	6264
2704	8	627	6264
1389	22	3044	6264
873	0	70	6264
53	8	1881	6264
258	19	57	6264
1357	48	28	6264
300	47	3127	6264
2102	15	28	6264
28	15	32	6264
122	31	405	6264
1036	47	405	6264
405	32	122	6264
405	47	1036	6264
19	0	71	6264
387	0	445	6264
64	67	1001	6264
1100	5	459	6264
262	5	562	6264
262	5	3859	6264
0	32	157	6264
157	31	0	6264
50	17	145	6264
145	17	50	6264
2004	20	2577	6264
1982	6	661	6264
1982	6	1545	6264
28	41	260	6264
260	41	28	6264
2571	20	1688	6264
306	15	79	6264
306	15	66	6264
972	15	55	6264
339	17	260	6264
339	17	66	6264
260	17	339	6264
260	17	66	6264
66	17	339	6264
66	17	260	6264
1336	39	258	6264
1336	6	65	6264
66	66	449	6264
1638	32	243	6264
1137	1	75	6264
4847	1	901	6264
4847	1	367	6264
1147	6	681	6264
64	31	35	6264
35	32	64	6264
458	17	1019	6264
3454	5	1609	6264
1070	12	2011	6264
8	0	329	6264
1679	57	9	6264
4397	70	398	6264
3143	0	398	6264
2086	69	9	6264
1074	0	524	6264
523	0	1070	6264
1558	52	2033	6264
1357	1	2641	6264
2899	47	345	6264
345	47	2899	6264
342	8	266	6264
2815	1	2639	6264
2639	19	57	6264
322	8	655	6264
63	12	1912	6264
3014	8	647	6264
1453	5	1609	6264
2020	15	66	6264
1448	0	35	6264
802	31	787	6264
787	32	802	6264
260	15	486	6264
1301	6	802	6264
709	57	431	6264
2859	0	2708	6264
618	0	126	6264
618	0	941	6264
272	9	313	6264
0	47	80	6264
80	47	0	6264
80	8	0	6264
80	8	157	6264
486	61	53	6264
28	25	260	6264
53	61	486	6264
260	25	28	6264
400	20	397	6264
2334	20	44	6264
2334	20	397	6264
44	6	279	6264
4428	32	656	6264
198	19	57	6264
307	20	98	6264
6	6	424	6264
2506	47	512	6264
50	12	78	6264
512	12	78	6264
512	0	50	6264
2506	0	78	6264
1325	0	53	6264
1974	35	115	6264
1732	0	115	6264
1202	20	390	6264
1397	0	64	6264
1448	30	35	6264
1397	8	1558	6264
139	1	1400	6264
3105	28	514	6264
2265	0	28	6264
4672	47	1567	6264
266	12	423	6264
787	0	260	6264
238	0	260	6264
701	62	182	6264
701	32	182	6264
182	31	701	6264
413	20	44	6264
1729	0	1730	6264
18	0	234	6264
80	15	55	6264
812	4	813	6264
4269	6	486	6264
3044	88	1205	6264
1205	88	3044	6264
1607	0	3734	6264
44	47	455	6264
455	47	44	6264
2440	20	1227	6264
172	2	171	6264
172	84	1759	6264
172	28	191	6264
53	41	787	6264
787	41	53	6264
55	15	66	6264
55	15	62	6264
63	12	77	6264
2312	0	365	6264
906	76	238	6264
238	76	906	6264
63	47	28	6264
63	47	260	6264
28	47	63	6264
28	47	260	6264
260	47	63	6264
260	47	28	6264
3248	0	4367	6264
1	125	67	6264
67	125	1	6264
65	45	198	6264
53	15	122	6264
865	0	66	6264
2638	39	299	6264
191	8	294	6264
0	59	80	6264
80	59	0	6264
844	19	57	6264
2879	17	66	6264
66	17	2879	6264
50	31	3647	6264
3647	32	50	6264
1397	22	64	6264
1713	47	2859	6264
2859	47	1713	6264
2859	8	791	6264
2704	47	627	6264
123	47	627	6264
627	47	2704	6264
627	47	123	6264
2467	8	122	6264
3349	28	144	6264
928	20	1820	6264
26	6	1820	6264
3147	47	17	6264
17	47	3147	6264
17	1	15	6264
17	6	3147	6264
232	0	3147	6264
422	59	1541	6264
2694	47	1541	6264
77	15	28	6264
2102	15	300	6264
182	9	336	6264
38	17	182	6264
182	17	38	6264
115	25	1974	6264
1974	25	115	6264
6	0	63	6264
486	47	53	6264
53	47	486	6264
28	12	1729	6264
64	25	534	6264
534	25	64	6264
288	0	1558	6264
129	47	397	6264
397	47	129	6264
769	17	50	6264
50	17	769	6264
1922	29	47	6264
1749	20	63	6264
64	15	636	6264
64	15	592	6264
64	15	802	6264
64	15	66	6264
636	15	64	6264
636	15	592	6264
636	15	802	6264
636	15	66	6264
592	15	64	6264
592	15	636	6264
592	15	802	6264
592	15	66	6264
802	15	64	6264
802	15	636	6264
802	15	592	6264
802	15	66	6264
66	15	64	6264
66	15	636	6264
66	15	592	6264
66	15	802	6264
21	1	1692	6264
3862	1	50	6264
3862	1	2879	6264
3862	32	2879	6264
2879	31	3862	6264
2813	47	3862	6264
50	12	2879	6264
50	31	1857	6264
1857	32	50	6264
1729	5	1688	6264
300	0	66	6264
280	1	397	6264
769	47	50	6264
50	47	769	6264
4330	52	3286	6264
321	20	2232	6264
260	5	537	6264
260	5	1984	6264
2750	74	219	6264
28	25	2265	6264
2265	25	28	6264
300	0	28	6264
240	202	28	6264
3720	8	117	6264
122	67	129	6264
122	6	129	6264
142	17	66	6264
66	17	142	6264
897	1	313	6264
897	1	679	6264
272	1	313	6264
272	1	679	6264
897	31	681	6264
681	32	897	6264
256	1	64	6264
66	12	63	6264
529	68	4786	6264
438	17	656	6264
656	17	438	6264
306	114	374	6264
1126	12	2112	6264
1124	12	2112	6264
794	0	63	6264
373	29	67	6264
0	25	80	6264
80	25	0	6264
252	20	460	6264
1415	8	784	6264
2380	37	35	6264
2380	37	1355	6264
469	0	2909	6264
3624	5	529	6264
210	0	28	6264
28	1	66	6264
266	12	424	6264
80	8	67	6264
38	5	4320	6264
612	31	611	6264
611	32	612	6264
258	36	2164	6264
3425	0	1357	6264
424	49	300	6264
4288	76	512	6264
2674	61	831	6264
831	61	2674	6264
397	0	122	6264
129	32	122	6264
122	31	129	6264
25	9	1570	6264
116	5	1570	6264
3280	47	66	6264
66	47	3280	6264
80	22	74	6264
401	19	57	6264
40	19	57	6264
656	31	3780	6264
3780	32	656	6264
2904	0	648	6264
1448	82	1136	6264
6	19	66	6264
122	75	71	6264
122	6	2380	6264
3000	4	258	6264
701	0	38	6264
701	32	2447	6264
2447	31	701	6264
2243	47	701	6264
512	47	255	6264
255	47	512	6264
512	8	656	6264
1092	8	28	6264
1092	8	260	6264
573	176	42	6264
530	8	6	6264
374	1	163	6264
88	5	163	6264
1558	1	115	6264
3280	0	74	6264
534	31	164	6264
164	32	534	6264
1558	0	115	6264
802	31	4837	6264
2708	29	2093	6264
4771	32	133	6264
4771	12	367	6264
50	31	1692	6264
1692	32	50	6264
21	47	1692	6264
1692	47	21	6264
